text,label,idx
 But it was close,6,0
 This was the cake,6,1
" i might have to borrow from mom, since ive payed her off, but then shell know i dont have any of the money left and",6,2
 A couple of times Sheldon would say things to him and he would get angry and tell him to shut up,3,3
 This works in their favour,6,4
" As I have said before I am happily not taking a class this semester, but these two particular functions were ones that were not to be missed",4,5
" And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does",2,6
 girlfriends and random sex junk mail and all,6,7
 :D It was really yummy!,4,8
" I read the first paragraph, then I drew names out of my little tin container to complete the reading",6,9
" She said that Kubik would be hanging out, and I could come if I wanted",6,10
 I can probably pick them up for less than a buck and sell them for lots lots more as long as they work,6,11
" However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs",3,12
 Like thousands of people poured into the street last night for excitement,4,13
 I wonder how many other people have made the same decision that he made,6,14
" Not fashionable, but it fits/was five dollars",6,15
 The courts and my lawyer and my therapist and my mom are all getting mad because I don't have all this time in the world to hang out with my Dad for a few hours,3,16
 Second of all she is laughing hysterically because she had to put her dog on doggie drugs because the dog learned how to open the window to get out and seems to be jewish because she likes the temple down the road,4,17
 I LOVE HER HOUSE,4,18
" To say there was no color at all would be misleading, since it was a nice day and there were a number of trees and things, but I did not detect any local pulse at all",6,19
 I joined a gun club the other night,6,20
 WTF),2,21
" then he calls again and, knowing that's the international sign for ""pick up the frickin' phone,"" i picked it up thinkin' there was something wrong with him",3,22
" Brad had promptly fallen asleep, having been up at dawn to make it across the island for the deal that morning",6,23
 It went on like that for a good minute,6,24
 im afraid of what will happen if that gets out,0,25
 live life with no regrets,6,26
 But when you talk about destruction,6,27
 Denis' class on Creed were having a quiz on Heresies in the early church on Saturday morning I was more than happy to be returning home Friday night,4,28
 We really had a ball in Paris,4,29
" Ah, well",6,30
 We had a good lunch with Gino Genelli ice-cream!,4,31
" The very act of revolution demands a will stronger than ""Dancing With The Stars"", ""Cribs"" and the latest incarnation of ""CSI",6,32
" It was so packed that all three lanes were barely crawling along at the speed limit, let alone any faster",6,33
 It's why I try to hone my body as I do my mind,6,34
" We went in my car, cos apparently I have music",6,35
 Thank you so much for everyone who came,4,36
 I will not play the part that others have chosen for me,6,37
" which in turn gets a scough and a look, that says maybe you should just go to bed",6,38
 I wish other things would change,6,39
 offered to give us her fridge (woooo!),4,40
 The look on the recruiter's face is unmistakable,6,41
 This event was sooo fun!,4,42
 I guess my fingers could be too,6,43
" We offered to do Aaron too, but he just laughed and shook his head",4,44
" tres lux, as compared to going out in public",6,45
 I've considered not coming home for holidays to see my family because I dislike this town so much,2,46
" And the Walmartisation of the world changes markets for the worse for labour, making people a mere slot in a computerised schedule, with no regard for their free time",3,47
" They're starting to put me in other parts of the store, which is kind of nifty",4,48
" Granted, I did get stiffed once, but thats okay because it happens",6,49
" Its all official, we sorted it out at the civic centre on Friday",6,50
" As far as i can tell, it was a success",4,51
 The libero is a defensive specialist and I have to keep track of who she goes in and out for,6,52
 Octoberfest was awesome,4,53
" I almost bought this cool shiney glass ""tumbler up"" thingy",6,54
" gudam, why did i waste so much time on his sorry ass?",3,55
 Everybody's out of work or scared of losing their job,0,56
 He never went to see an infectious disease specialist,6,57
 For clarification the difference should be noted,6,58
 He's not on the football team,6,59
 What if nothing goes as planned and I can't get a job and I'm stuck doing something that I hate?,0,60
