text,label,idx
they 're easy to use,1,0
"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options",1,1
"simply , the canon g3 is the best digital camera out there today at this price point",1,2
multimedia functions are enhanced by multi slide mms messages and a gallery for organizing digital content captured or downloaded with the phone,1,3
"oh , and another is the cool halo light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer",1,4
i 'd say that this camera is perfect,1,5
this is the best phone i have seen,1,6
this one has a good looking,1,7
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self timer,1,8
don 't care about sunlight it 's tft,1,9
"other than that , i love this camera",1,10
"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject",1,11
i do not need to repeat what 's great about this phone,1,12
"the screen is very easy to read and the blue light is bright enough to read at night , but dim enough so it does n 't blind you when you stare too long",1,13
plusses are the easy to remove battery and the terrific sound produced by the nomad,1,14
the camera was a marvel,1,15
the program is called nomad and works great for me and seems to cover all the features the included windows software does,1,16
"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable",1,17
"the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re entering my numbers",1,18
"i can tell using the phone that it feels a little flimsier than motorola 's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine",1,19
"the digital zoom takes as good of pictures , as the optical zoom does !",1,20
what impressed me most was the sound,1,21
"could be better to be a perfect camera ( and some competitors do some of this better ) purple fringing , details in high light area , noise over iso100 , red eyes , ( few ) processing artefact 's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video playback , better video compression ( smaller viedo files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight",1,22
it comes with a good case that fits it snugly,1,23
"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range",1,24
it 's easy,1,25
very fast powerup and great speed when taking multiple pictures,1,26
8 battery life is excellent,1,27
"everything that i have listed above , the zen has , and more",1,28
it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important,1,29
c i do love audio sync which allows a one click synchronization between the player and the music collection on the computer,1,30
it has fm radio option and i can listen to music anytime,1,31
it holds plenty of songs,1,32
"the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus",1,33
"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !",1,34
there is an open source firmware on the net which has tons of extra features,1,35
it has all the features one would need in a cellphone,1,36
"i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far",1,37
"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work around using the ipod as a hard drive instead of a player )",1,38
interface practically seamless,1,39
the player is great,1,40
"overall , i feel that it 's a decent buy , and am happy that i own it",1,41
what i like the most small and solid feel,1,42
i have no problem using the player itself and i feel it is a very good player,1,43
turn the camera on while pressing the button ( or is it the menu button ? i have to check again ) ) and it 'l show you the time and date,1,44
"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want",1,45
i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker,1,46
all in all it hasn 't been a bad product,1,47
"without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image !",1,48
"the ringtones are beautiful , the screen is super high quality",1,49
"i have set up it 's pda features with avaunt com where you can download info from sites like weather , map quest maps directions into it , which is great",1,50
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high end player,1,51
