text,label,idx
When I heard the news of my grandfather's sudden death.,1,0
Not doing well in an examn.,1,1
"When I lost a wallet while travelling, since it belonged to thegroup I was very afraid.",0,2
Before my final examination.,0,3
When I understood that I was admitted to the University.,4,4
When someone took my pen away.,3,5
"I had a very short term romance during the summer vacations.Whenwe first met I felt excited but I wanted to avoid him after we had meta few times and so I proposed that we stay apart, I felt verysad then.",1,6
"When I met another person I began to go out with him, and myboyfriend (with marriage accorded) met us together he did a greatscandal, he broke the engagement and I began to go out with theother, and it didn't work because my mind was all mixed up.",5,7
"I finished the relationship with my boyfriend, after having feltmyself very unhappy for a long time.",1,8
"Some time back I had signed a letter which I had not read.Whathad happened is that something had been written against myfriend and this went to the higher authorities.My friend asked me -\you also signed ?\"" """,6,9
I dreamt of my father's death while I was at secondary school.Iwas screaming at the top of my voice and was woken up by myfriend.That day I was really sad.,1,10
When programmes on violence or pornography are shown on T.V.,2,11
Before the examn.,0,12
I felt guilty when I mislead a person into thinking he was aclose friend when that person was more of a casual acquaintance.,5,13
"[ I was not, I am not, I will never ever feel ashamed ofmyself for something I have done.]",6,14
When I was not accepted as a student in finance and accounting.,1,15
"Before Uni started, I had to leave home and take up residence inBrisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it.""",0,16
Getting into this university to do medicine.,4,17
"When I had to talk to some strangers, from whom I was expecting anegative answer.",0,18
"I heard that a former superior of mine had died, I was later athome home reading about it in the newspaper and I thought of ourinteraction and how it was no longer possible.The limited scopeof human life is sad.",1,19
"In a day when at work, in school, and relationships came out as Iwanted, and I was recognized in my work.",4,20
"I read in the newspaper about a 21 yr. old woman who was foundnaked and dead along a roadside. It turned out she had had tworelatives 14 and 19 who were kidnapped, raped and killed earlier.",2,21
"When somebody I knew greeted me and started to talk with me and Ididn't know, I couldn't remember who he was.",6,22
"A close relative was at odds with a very powerful firm.All histhings had been taken, His dad had died a little before thisevent.He gathhered his children and vowed to give them a goodlife with a new start - the words were hollow, he bit back histears .....I asked to be excused and then went and cried in theloo.",1,23
"When I was young I had gone to an old lift and played with theantique lift.The guy discovered me and warned me, I was veryfrightened.",0,24
When I broke the window pane of my next door neighbour's house.,0,25
When I was admitted to the Higher Institute.,4,26
"Upon returning from a journey of about two weeks duration, Ifound that a collection of pornographic literature had beenremoved from my room I had previously thought that no one wasaware of the existence of this material.",6,27
Not brave enough to take up a challenge in a group discussion.,6,28
When I have to take exams I am very excited and have not muchtime for the housekeeping. Then my friend has to do everything.,5,29
Something very unpleasant happened when I was a soldier and I wasdirectly involved in it.,5,30
Finding out that China is still backward in science.,1,31
When a friend told me a story and I stayed dumb because I had nostory to tell.,6,32
"Bisshop Ter Schure intoduced himself on TV to the Dutch Nation.He spoke as if he was God himself, and didn't discuss the way hehad achieved this position.",2,33
