text,label,idx
How far is it from Denver to Aspen ?,5,0
"What county is Modesto , California in ?",4,1
Who was Galileo ?,3,2
What is an atom ?,2,3
When did Hawaii become a state ?,5,4
How tall is the Sears Building ?,5,5
George Bush purchased a small interest in which baseball team ?,3,6
What is Australia 's national flower ?,1,7
Why does the moon turn orange ?,2,8
What is autism ?,2,9
What city had a world fair in 1900 ?,4,10
What person 's head is on a dime ?,3,11
What is the average weight of a Yellow Labrador ?,5,12
Who was the first man to fly across the Pacific Ocean ?,3,13
When did Idaho become a state ?,5,14
What is the life expectancy for crickets ?,5,15
What metal has the highest melting point ?,1,16
Who developed the vaccination against polio ?,3,17
What is epilepsy ?,2,18
What year did the Titanic sink ?,5,19
Who was the first American to walk in space ?,3,20
What is a biosphere ?,2,21
What river in the US is known as the Big Muddy ?,4,22
What is bipolar disorder ?,2,23
What is cholesterol ?,2,24
Who developed the Macintosh computer ?,3,25
What is caffeine ?,2,26
What imaginary line is halfway between the North and South Poles ?,4,27
Where is John Wayne airport ?,4,28
What hemisphere is the Philippines in ?,4,29
What is the average speed of the horses at the Kentucky Derby ?,5,30
Where are the Rocky Mountains ?,4,31
What are invertebrates ?,2,32
What is the temperature at the center of the earth ?,5,33
When did John F. Kennedy get elected as President ?,5,34
How old was Elvis Presley when he died ?,5,35
Where is the Orinoco River ?,4,36
How far is the service line from the net in tennis ?,5,37
How much fiber should you have per day ?,5,38
How many Great Lakes are there ?,5,39
Material called linen is made from what plant ?,1,40
What is Teflon ?,2,41
What is amitriptyline ?,2,42
What is a shaman ?,2,43
What is the proper name for a female walrus ?,1,44
What is a group of turkeys called ?,1,45
How long did Rip Van Winkle sleep ?,5,46
What are triglycerides ?,2,47
How many liters in a gallon ?,5,48
What is the name of the chocolate company in San Francisco ?,3,49
What are amphibians ?,2,50
Who discovered x-rays ?,3,51
Which comedian 's signature line is `` Can we talk '' ?,3,52
What is fibromyalgia ?,2,53
What is done with worn or outdated flags ?,2,54
What does cc in engines mean ?,2,55
When did Elvis Presley die ?,5,56
What is the capital of Yugoslavia ?,4,57
Where is Milan ?,4,58
What is the speed hummingbirds fly ?,5,59
What is the oldest city in the United States ?,4,60
What was W.C. Fields ' real name ?,3,61
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,62
What do bats eat ?,1,63
What state did the Battle of Bighorn take place in ?,4,64
Who was Abraham Lincoln ?,3,65
What do you call a newborn kangaroo ?,1,66
What are spider veins ?,2,67
What day and month did John Lennon die ?,5,68
What strait separates North America from Asia ?,4,69
What is the population of Seattle ?,5,70
How much was a ticket for the Titanic ?,5,71
What is the largest city in the world ?,4,72
What American composer wrote the music for `` West Side Story '' ?,3,73
Where is the Mall of the America ?,4,74
What is the pH scale ?,2,75
What type of currency is used in Australia ?,1,76
"How tall is the Gateway Arch in St. Louis , MO ?",5,77
How much does the human adult female brain weigh ?,5,78
Who was the first governor of Alaska ?,3,79
What is a prism ?,2,80
When was the first liver transplant ?,5,81
Who was elected president of South Africa in 1994 ?,3,82
What is the population of China ?,5,83
When was Rosa Parks born ?,5,84
Why is a ladybug helpful ?,2,85
What is amoxicillin ?,2,86
Who was the first female United States Representative ?,3,87
What are xerophytes ?,2,88
What country did Ponce de Leon come from ?,4,89
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,1,90
What is desktop publishing ?,2,91
What is the temperature of the sun 's surface ?,5,92
What year did Canada join the United Nations ?,5,93
What is the oldest university in the US ?,3,94
Where is Prince Edward Island ?,4,95
"Mercury , what year was it discovered ?",5,96
What is cryogenics ?,2,97
What are coral reefs ?,2,98
What is the longest major league baseball-winning streak ?,1,99
What is neurology ?,2,100
Who invented the calculator ?,3,101
How do you measure earthquakes ?,2,102
Who is Duke Ellington ?,3,103
"What county is Phoenix , AZ in ?",4,104
What is a micron ?,2,105
"The sun 's core , what is the temperature ?",5,106
What is the Ohio state bird ?,1,107
When were William Shakespeare 's twins born ?,5,108
What is the highest dam in the U.S. ?,4,109
What color is a poison arrow frog ?,1,110
What is acupuncture ?,2,111
What is the length of the coastline of the state of Alaska ?,5,112
What is the name of Neil Armstrong 's wife ?,3,113
What is Hawaii 's state flower ?,1,114
Who won Ms. American in 1989 ?,3,115
When did the Hindenberg crash ?,5,116
What mineral helps prevent osteoporosis ?,1,117
What was the last year that the Chicago Cubs won the World Series ?,5,118
Where is Perth ?,4,119
What year did WWII begin ?,5,120
What is the diameter of a golf ball ?,5,121
What is an eclipse ?,2,122
Who discovered America ?,3,123
What is the earth 's diameter ?,5,124
Which president was unmarried ?,3,125
How wide is the Milky Way galaxy ?,5,126
During which season do most thunderstorms occur ?,5,127
What is Wimbledon ?,2,128
What is the gestation period for a cat ?,5,129
How far is a nautical mile ?,5,130
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,3,131
What does target heart rate mean ?,2,132
What was the first satellite to go into space ?,1,133
What is foreclosure ?,2,134
What is the major fault line near Kentucky ?,1,135
Where is the Holland Tunnel ?,4,136
Who wrote the hymn `` Amazing Grace '' ?,3,137
What position did Willie Davis play in baseball ?,3,138
What are platelets ?,2,139
What is severance pay ?,2,140
What is the name of Roy Roger 's dog ?,1,141
Where are the National Archives ?,4,142
What is a baby turkey called ?,1,143
What is poliomyelitis ?,2,144
What is the longest bone in the human body ?,1,145
Who is a German philosopher ?,3,146
What were Christopher Columbus ' three ships ?,1,147
What does Phi Beta Kappa mean ?,2,148
What is nicotine ?,2,149
What is another name for vitamin B1 ?,1,150
Who discovered radium ?,3,151
What are sunspots ?,2,152
When was Algeria colonized ?,5,153
What baseball team was the first to make numbers part of their uniform ?,3,154
What continent is Egypt on ?,4,155
What is the capital of Mongolia ?,4,156
What is nanotechnology ?,2,157
In the late 1700 's British convicts were used to populate which colony ?,4,158
What state is the geographic center of the lower 48 states ?,4,159
What is an obtuse angle ?,2,160
What are polymers ?,2,161
When is hurricane season in the Caribbean ?,5,162
Where is the volcano Mauna Loa ?,4,163
What is another astronomic term for the Northern Lights ?,1,164
What peninsula is Spain part of ?,4,165
When was Lyndon B. Johnson born ?,5,166
What is acetaminophen ?,2,167
What state has the least amount of rain per year ?,4,168
Who founded American Red Cross ?,3,169
What year did the Milwaukee Braves become the Atlanta Braves ?,5,170
How fast is alcohol absorbed ?,5,171
When is the summer solstice ?,5,172
What is supernova ?,2,173
Where is the Shawnee National Forest ?,4,174
What U.S. state 's motto is `` Live free or Die '' ?,4,175
Where is the Lourve ?,4,176
When was the first stamp issued ?,5,177
What primary colors do you mix to make orange ?,1,178
How far is Pluto from the sun ?,5,179
What body of water are the Canary Islands in ?,4,180
What is neuropathy ?,2,181
Where is the Euphrates River ?,4,182
What is cryptography ?,2,183
What is natural gas composed of ?,1,184
Who is the Prime Minister of Canada ?,3,185
What French ruler was defeated at the battle of Waterloo ?,3,186
What is leukemia ?,2,187
Where did Howard Hughes die ?,4,188
What is the birthstone for June ?,1,189
What is the sales tax in Minnesota ?,1,190
What is the distance in miles from the earth to the sun ?,5,191
What is the average life span for a chicken ?,5,192
When was the first Wal-Mart store opened ?,5,193
What is relative humidity ?,2,194
What city has the zip code of 35824 ?,4,195
What currency is used in Algeria ?,1,196
Who invented the hula hoop ?,3,197
What was the most popular toy in 1957 ?,1,198
What is pastrami made of ?,1,199
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1,200
What city 's newspaper is called `` The Enquirer '' ?,4,201
Who invented the slinky ?,3,202
What are the animals that don 't have backbones called ?,1,203
What is the melting point of copper ?,5,204
Where is the volcano Olympus Mons located ?,4,205
Who was the 23rd president of the United States ?,3,206
What is the average body temperature ?,5,207
What does a defibrillator do ?,2,208
What is the effect of acid rain ?,2,209
What year did the United States abolish the draft ?,5,210
How fast is the speed of light ?,5,211
What province is Montreal in ?,4,212
What New York City structure is also known as the Twin Towers ?,4,213
What is fungus ?,2,214
What is the most frequently spoken language in the Netherlands ?,1,215
What is sodium chloride ?,2,216
What are the spots on dominoes called ?,1,217
How many pounds in a ton ?,5,218
What is influenza ?,2,219
What is ozone depletion ?,2,220
What year was the Mona Lisa painted ?,5,221
What does `` Sitting Shiva '' mean ?,2,222
"What is the electrical output in Madrid , Spain ?",1,223
Which mountain range in North America stretches from Maine to Georgia ?,4,224
What is plastic made of ?,1,225
What is the population of Nigeria ?,5,226
What does your spleen do ?,2,227
Where is the Grand Canyon ?,4,228
Who invented the telephone ?,3,229
What year did the U.S. buy Alaska ?,5,230
What is the name of the leader of Ireland ?,3,231
What is phenylalanine ?,2,232
How many gallons of water are there in a cubic foot ?,5,233
What are the two houses of the Legislative branch ?,1,234
What is sonar ?,2,235
"In Poland , where do most people live ?",4,236
What is phosphorus ?,2,237
What is the location of the Sea of Tranquility ?,4,238
How fast is sound ?,5,239
What French province is cognac produced in ?,4,240
What is Valentine 's Day ?,2,241
What causes gray hair ?,2,242
What is hypertension ?,2,243
What is bandwidth ?,2,244
What is the longest suspension bridge in the U.S. ?,4,245
What is a parasite ?,2,246
What is home equity ?,2,247
What do meteorologists do ?,2,248
What is the criterion for being legally blind ?,1,249
Who is the tallest man in the world ?,3,250
What are the twin cities ?,4,251
What did Edward Binney and Howard Smith invent in 1903 ?,1,252
What is the statue of liberty made of ?,1,253
What is pilates ?,2,254
What planet is known as the `` red '' planet ?,4,255
What is the depth of the Nile river ?,5,256
What is the colorful Korean traditional dress called ?,1,257
What is Mardi Gras ?,2,258
Mexican pesos are worth what in U.S. dollars ?,5,259
Who was the first African American to play for the Brooklyn Dodgers ?,3,260
Who was the first Prime Minister of Canada ?,3,261
How many Admirals are there in the U.S. Navy ?,5,262
What instrument did Glenn Miller play ?,1,263
