text,label,idx
" I'm not leveled up yet, no sir",6,0
 They were so earnest,6,1
 And it's only when you're tested that you discover who you can be,6,2
" I never would do that, but I had to because I was speculating about the whole thing",6,3
 He could EASILY cook his own food - his kitchen probably cost more than half my house,6,4
 I think so far the city has really opened my mind up to certain things,6,5
" Sunday afternoon, Erica, Diana, and I are going to the Spy Museum",6,6
 Some questions wasn't even discussed,6,7
" The new guy is still training, and since he goes live on his own next weekend, he needs to ensure he can actually do the job on his own",6,8
" And It got ruled that it was my vehicles fault not mine, and the I got minimum sentence possible for my ticket",6,9
" Anyway, a few weeks ago, I visited a chinese tea house and ate mooncakes and proper tea and tea eggs",6,10
 Fosse's career was never the same,6,11
 Marco----2---2---1---1---7---0----13,6,12
 Maybe in a different light,6,13
" Just remember, in the winter, far beneath the bitter snow,",6,14
" I've left my Apollodorus Library of Greek Mythology on my bedside table, having just finished Jason and the Argonauts",6,15
 But if you go carrying pictures of Chairman Mao,6,16
 Have you ever made a decision and then later found out the consequences to that decision?,6,17
 I really don't know how you put up with me,6,18
 EWWW,6,19
 - I try not to listen to rap because it perpetuates stereotypes,6,20
 It needs a serious pick up and vacuum,6,21
 Biodiversity isn't measured because it is more complex than one transaction,6,22
" While perusing the pages detailing the battle of words, I ran across a detailed look at just what the revolution might look like, if it truly indeed ever happened",6,23
 mormor is is dealing w/ senile dementia still,6,24
" Traffic court is uh, a lot more serious than I thought",6,25
 We need a new pic,6,26
 It may be that we need to take a timeout when we feel these feelings to avoid a conflict,6,27
" i dont want her to think that i will never take her suggestions as useful or necessary, because i cant say that wont happen",6,28
 Their distractions were very limited,6,29
 keep in mind my bed is lofted about 4. high and i was hungover after having slept 4 hours,6,30
 And you can bet I gave it a lot of thought,6,31
" Upstairs there were masses of shoppers with bags and backpacks and totes, cookies and candies and muffins on certain tables to attract attention, and even a pair of folks operating hand puppets to entice a stray passerby",6,32
" And forget the Internet, where as much as 75% of all information is general nonsense",6,33
 After that I had pretty much decided that it was giving up time,6,34
" As I was preparing to leave, one guy over at the computers yelled out for me to wait, approached me and said hello",6,35
" But people swim in this, right?",6,36
 or just something totally mental that I do?,6,37
" It was 62 dollars, that's precisely 56 dollars more than I had",6,38
 college?,6,39
" so hi, friends, it is me, and i'm in my sweatpants and barefoot",6,40
 We lay him on our chest and he zonks out pretty fast and now hes so used to it he won't sleep in his crib or basinet so we have to find a way for him to sleep in the crib,6,41
 The basic anatomy and bodies in motion portions are a must see,6,42
" The occasion was that a good friend of mine from North Texas, Jessica, was playing the title role in Medea at a theater festival there",6,43
 T started off with Smiley; a 2-3 year-old shepard-pitbull mix,6,44
" He had wanted to call either Yohji or Schuldig last night, but Deguchi had kept him busy attending a ball, not returning home until three in the morning",6,45
" After that, I then make my calls to mohawk to ask about the money issue, the tuition and my schedules",6,46
" When I come back from my Survival course and return to work, I won't have a staff anymore",6,47
 (The AFLAC All-American Baseball Classic),6,48
 Kiss my hair,6,49
 I jumped in front of home plate and the ball deflected off my glove and Joe just crushed me,6,50
 I don't know if anyone read the blog I posted last night,6,51
 not so much,6,52
" ""Playing love and politic are alike, you have to say the words without really say them and make sure the opposite party get the impressions you want them to see",6,53
 Who knows,6,54
" Comment: ""Traders, those who buy and sell the contracts, bring all their disparate information on the political situation in Saudi Arabia into this central marketplace",6,55
" And I don't mean ""don't fit in"" in a sort of sad-emo-subculture-wearing black all the time thing",6,56
" The dollar buys a nickel's worth; banks are going bust; shopkeepers keep a gun under the counter; punks are running wild in the street, and there's nobody anywhere who seems to know what to do, and there's no end to it",6,57
 I screamed for Billy to throw it and he did,6,58
 I've been thinking a great deal about the importance of ritual,6,59
 How did they traverse the chasms?,6,60
" There is so much more to learn, but this is your first step into removing the mystery from these vast eras",6,61
 that i'm still trying to finish,6,62
 Its not my bag and I don't really even want to be around it,6,63
 where I am going with this I have no clue,6,64
 o,6,65
 So far that's turned out to be little problem- I believe I got perhaps 4 questions wrong over 5 or 6 tests in all of stats and secured an A easily in Speech,6,66
 And they are doing precisely that,6,67
 I know im talking about the ASB alot but that`s pretty much whats been happening,6,68
 I'd like to say that my rituals are more active and crunchy,6,69
 Alright Alright,6,70
 What is so wrong about REMEMBERING the weekend?,6,71
 Tomorrow: Gotta go to MDG for the last time to pick up my paycheck for that week and a half I was there,6,72
" I was gonna call my best friend and see if she wanted to go, but she wasn't there",6,73
 The sole stipulation: Do your time first,6,74
" ""In the last three years, terrorism has flourished",6,75
 I think you can,6,76
" When I am really actually honest, I'm just as superficial as anybody else",6,77
 I've homework to do,6,78
 maybe i should draw a cartoon,6,79
 The reason I was at the bank was to check to see if Dad had deposited the 56 dollar Government GST cheque into my account yet,6,80
 Something strong,6,81
 Most of the European peasantry covered themselves with a headscarf just a hundred years ago and can still be found in christian villages throughout eastern and southern europe,6,82
 The theater itself hasn't been updated since approximately ET was first released,6,83
 I'm just such a complete airhead,6,84
 After eating a quick meal we walked around the outside of the wall trying to find St,6,85
" People drive by this stuff everyday, I think I look at it differently because of my experiences and the department, so I stop",6,86
 XD Oh well~ He was one coolio child,6,87
 The water can't be that bad,6,88
 XD,6,89
 God does know what is best,6,90
 It will take a revolution,6,91
" - might be going to hskp as assistance exec hskper (it will be a 9-5, occational weekends) really hope they pick me, i had enough of guest these days",6,92
 See yaaaa tomarrow,6,93
 I used to have it all done by Halloween so maybe I'll return to that tradition,6,94
" The creator of ""Body Worlds"" has denied that his specimines have been acquired in any dubious manner, and has documentation to that effect",6,95
 The sand wrapping my feet is now warmer than the air,6,96
 An accident,6,97
" Got into Bangor, picked up my check, went home and waited for Erin",6,98
 But i feel okay,6,99
" then yesterday, the tournament in ajax",6,100
" So, we finished the group work and I decided just to head home",6,101
" Kelly's ""Trapped in the Closet"" Starring Batman (Abridged) by K",6,102
 He coined it giraffe language because the giraffe has the largest heart of all the mammals,6,103
 The point of this spiel was,6,104
 i'm not going anywhere,6,105
 Well,6,106
" Please, if you exist anywhere, let me know!",6,107
 Try to tell me that it's not impressive to see on a resume,6,108
" Composers used counterpoint, dance rhythms and repetition in their music",6,109
" Or hot with butter and garlic?""",6,110
 the state of our souls,6,111
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",6,112
 We had one last semester and now we have one this semester,6,113
" We'll see though, it keeps changing!",6,114
" The result is that all of his comments about the ""sexual energy"" of any of his (mostly female, mostly pubescent) subjects come out with a kind of leer behind them",6,115
 I didn't want to make physicaly contact,6,116
" Along the way, Christina, Kevan, Eff, and I played the alphabet game like in a gazillion different versions",6,117
" I am, by no means, an art critic",6,118
 The Fun Game itself involved cardboard boxes with mystery items in them and our job was to decorate the boxes any way we wanted,6,119
" I have a list of things I want to do during my time, and each day I add something new to it",6,120
 I go to archbishop ryan high school,6,121
 As a matter of fact she called me this morning and told me that she was going to Upstate New York to go to her cabin,6,122
 Yeah I know I'm 19 but I never worked,6,123
" But on each side of this cavern, there are drop-offs of hundreds of feet that had to be traversed by clinging to the ceiling",6,124
 Welcome to the world of classical music,6,125
 Will try and upload them somewhere or do something or I will see!,6,126
 Everything goes well with the interview,6,127
" To look only at this crowd, you'd imagine that there was no question as to the diversity of the comics-reading audience",6,128
 I haven't really given school much thought as of recent times,6,129
 We need new ideas,6,130
 He disengaged after the second glare,6,131
 A femoralacetabular joint,6,132
 And - you know Leif Carlson? - me and Leif sat together and that guy shows up late on the first day of class and he was at our same table,6,133
 Nick------1---0---1---12--2---2----18,6,134
" There was nowhere to sit in the former, since I got there late, so I sort of drifted in and out of hearing distance",6,135
" I went back, had 6 mins to go get it and get back to the bus stop",6,136
" Rosenberg also calls this four step process ""giraffe language",6,137
 Both are people who go on the Boxofficemojo forums,6,138
 You know what they sell at a packie,6,139
" I have work in the morning, then three days off",6,140
" i've decided, i'll share later",6,141
 Although my brother likes to point out the fact that every day for me is a weekend,6,142
 It's not as if Joe has never gotten me before,6,143
 Pulphope,6,144
" So when she writes her letter to the Commissioner and the director of vehicle safety reads my report, he will understand why I appear not to take her side",6,145
" Look at Superman: the original television Reeves was a fatman in tights with no issues, his movie successor had human flaws and frailties",6,146
