text,label,idx
When I failed my grade 7 exam at the first attempt in 1975.Myfather and the entire family thought that I was finished in life. I really felt like hiding.,6,0
At primary school I was accused by some boys of being in lovewith a certain girl in their class so they had to shout and beatthe girl and the matter was reported to the headmaster.,0,1
"One of my friends kept criticizing me about everything I did. Ithought she was kidding, but later I found out that she wasserious.",3,2
"I feel this emotion very often when I try to express my feelingsin public, because other people do not understand my reactionsand think that I am silly. ",6,3
"One of my best friends accused me of giving up to early onproblems. It was only a casual remark on her side, but I wasangry and hurt.",3,4
"It was a complex situation concerning a relationship with aboyfriend, I had broken the relationship for some reasons.Meanwhile, as I felt it, I had most sorrow.",1,5
A drunken man forced me to kiss him.,2,6
Saw some girls dressed up like Americans,2,7
"Guilt at having pressed another person to expose/explore hispersonal weaknesses/faults, to the extent that the other personwas made to feel terrible/defensive.",5,8
When I drove to Stockholm for the first time and drove off theStora Hissingen road at the wrong exit.,0,9
"When I was in Form 4, at Secondary School, I was elected as aschool Library Assistant and also the leader of CatholicStudents, so I felt very joyous.",4,10
I helped someone to do something and was found out.,0,11
I had stolen a bottle of rum from a person who knows me well. Hethreatened to call the police if I did not pay 500 Shillings.,3,12
"A friend of mine uses butter instead of oil when he is cooking. Iam always angry about that, because it is an unnecessary luxury.Recently we both were cooking and he wanted to use butter again.When I had already put the oil into the pan, he poured it outagain and put the butter into the pan.",3,13
The day my teacher of Latin and French died.,1,14
After my girl and I talked things over our relationship changedand became positive.A diificult time turned into pleasant one.,4,15
Nearly caught masturbating.,6,16
"I cut a friend's hair in anger, without any consideration.",5,17
When I am out in the dark and a suspicious looking charactercomes towards me.,0,18
"I was coming back home with my mother when the purse I wascarrying got stolen.It was done so swifty that I did notrealize what had happened till much later.A lot of money and thekeys of the house were lost.I was guilt ridden at mycarelessness.I felt terrible as I do not normally loose thingsand this was quite important, especially the keys. ",5,19
"I had asked the teacher to write a recommendation letter for me,but I had not provided enough information and had run short oftime.",1,20
"I had something wrong, saying wrong things and being impolite tosomeone, and this had embarrassed the this person.And Istill meet the person.",6,21
When my neighbour's house was broken into and shots could beheard.,0,22
I arrived an hour late for an important meeting ( I hadmisunderstood the time).,5,23
