text,label,idx
"US Jobless Claims Up, Consumption Flat (Reuters) Reuters - U.S. claims for jobless benefits\jumped last week, while consumer spending was unexpectedly flat\in August as shoppers closed their wallets after splashing out\the previous month, the government said on Thursday.",2,0
"McDonald #39;s taps Destiny #39;s Child Company names female pop trio new face of marketing campaign to expand appeal among kids, moms. LOS ANGELES (Reuters) - McDonald #39;s Corp.",2,1
"States #39; Pocketbooks Are Fuller, but Health Costs Stall Recovery The fiscal condition of the states improved this year, but soaring health costs have made it difficult for them to recover from the worst fiscal crisis in six decades, the National Governors Association said Thursday.",2,2
Barclays takes look at Absa Barclays said Thursday that it was in  quot;early stage quot; talks about buying control of South Africa #39;s Absa Group for at least \$3 billion in what would be its largest purchase outside Britain.,2,3
"Expert: Russian Oil Exports May Decrease Oil exports from Russia - the world #39;s second-largest oil producer - may decrease within two years, a top Russian oil industry expert warned Tuesday.",2,4
"Delta arranges up to \$600M in financing The other \$500 million will be in the form of prepayment for SkyMiles, Delta #39;s frequent flier points. American. Express issues a Delta credit card that awards SkyMiles.",2,5
Greenback gains on euro even as US economy slips The US dollar climbed against the euro after some traders abandoned bets that a slowdown in growth reflected in economic reports this week would push the US currency to a one-month low.,2,6
"Not a Pretty Picture for Avon, Stock Down  NEW YORK (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt;, the  world's largest direct seller of cosmetics, on Wednesday  forecast a slide of as much as 10 percent in U.S. operating  profit as it grapples with weaker sales of key beauty items.",2,7
Anticipation builds for DreamWorks IPO DreamWorks Animation #39;s initial public offering scheduled Thursday may benefit from the company #39;s recent box-office success.,2,8
"The Coming Week: Fed Focus The action should come fast and furious, with retail sales figures kicking off Monday morning and a Federal Reserve event grabbing traders #39; attention Tuesday.",2,9
"UPDATE: Woolworths Profit Up 12; CEO Departure Delayed SYDNEY (Dow Jones)--Australian retail heavyweight Woolworths Ltd. (WOW.AU) Monday said annual net profit rose 12 to A\$731 million, and predicted solid growth this ",2,10
"Dollar Plunges to Record Low Against Euro  NEW YORK (Reuters) - The dollar dropped to record lows  against the euro on Friday, succumbing to negative sentiment  and erasing all of the U.S. currency's earlier gains following  a robust U.S. October employment report.",2,11
"Stocks Fall on Security, Earnings Worries  NEW YORK (Reuters) - U.S. stocks fell in extremely thin  volume on Monday as security concerns surrounding the  Republican convention in New York and worries about an update  from technology bellwether Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; this week kept  investors on the sidelines.",2,12
Shakeout seen for high-tech businesses Industry watchers say a report that IBM Corp. has put its once-dominant personal computer business up for sale could signal the first move in a broader consolidation destined to shrink the number of PC manufacturers by about a third over the next couple of years.,2,13
"Dollar Firm After Upbeat U.S. Data  TOKYO (Reuters) - The dollar held firm against the yen and  the euro on Thursday on upbeat U.S. manufacturing data, but  many traders expected range-bound trading ahead of next week's  Federal Reserve meeting.",2,14
"Cost of Insuring Workers' Health Increases 11.2 It was the fourth consecutive year of double-digit increases in health insurance premiums, which has resulted in a decline in the number of insured workers.",2,15
"Tech Stocks at 7-Month High as Oil Drops  NEW YORK (Reuters) - The technology-heavy Nasdaq Composite  stock index rose to a 7-month high on Thursday as crude oil  prices tumbled, alleviating worry that high energy costs will  erode corporate profits.",2,16
"Germany Cuts D.Telekom Stake  FRANKFURT/LONDON Oct 11 (Reuters) - Germany sold a 6.3  percent stake in phone operator Deutsche Telekom on Monday,  raising up to 4.5 billion euros (\$5.6 billion) to help it curb  a burgeoning budget deficit.",2,17
"A tax man laugheth at  #39;simplified #39; code As a tax guy, I found myself chuckling quietly when President Bush said in his speech at the Republican National Convention that he would  quot;lead a bipartisan effort to reform and simplify the ",2,18
Stock markets higher as insurance rally offsets uptick in oil &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - A pickup in the US insurance sector sent stock markets higher Tuesday afternoon however continued volatility in oil prices kept many investors from making large bets.,2,19
"Critics say mortgage giants grew too big and too fast Wednesday #39;s disclosure that government regulators have raised safety and soundness questions about mortgage-finance giant Fannie Mae has given new ammunition to critics of the company and its sister firm, Freddie Mac.",2,20
"Retail Sales Squeeze Out Gain November sales data raised retailers #39; spirits Monday, as the government reported better results than expected after the holiday season had so far been viewed with some disappointment.",2,21
"Pension fund official joins Lee firm Gregory A. White, one of Governor Mitt Romney's two representatives on the state pension board, has joined Thomas H. Lee Co., a leveraged buyout firm in Boston that does business with the \$32.5 billion retirement fund for Commonwealth employees.",2,22
"Dollar Gains Ground on Yen  TOKYO (Reuters) - The dollar regained some ground against  the yen on Friday, moving away from four-month lows hit the  previous day, but the market remained reluctant to push the  U.S. currency below the closely watched 107 yen mark.",2,23
"Delta to Cut Up to 7,000 Jobs  ATLANTA (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on  Wednesday said it will cut 6,000 to 7,000 jobs, or about 10  percent of its work force, over the next 18 months and drop  Dallas/Fort Worth as a hub as it tries to avert bankruptcy.",2,24
"Starting Wednesday, Hawaii by getting free copies of their. By Dave Segal. When it comes to credit reports, Wendy Burkholder has seen it all from customers who visit her at Consumer Credit Counseling Service of Hawaii.",2,25
"Wall Street's Designs on '05? A Boom in Merger Activity After years of self-doubt and housecleaning in the wake of Enron, corporate America has gotten a bit of swagger back in its step.",2,26
Anthem merger closer to reality California #39;s insurance commissioner Tuesday dropped his opposition to Anthem Inc. #39;s proposed \$18.4 billion purchase of WellPoint Health Networks Inc.,2,27
"Retailers have modest start to holiday shopping season The holiday shopping season began with a surge in spending, but consumers faded by the long Thanksgiving weekends close and many retailers were facing decent but hardly impressive sales.",2,28
"Bush Signs Into Law Debt Ceiling Increase  WASHINGTON (Reuters) - President Bush on Friday signed into  law a measure authorizing an \$800 billion increase in the  credit limit of the United States, the White House said.",2,29
"Bed Bath  amp; Beyond Profit Up, Shares Fall Bed Bath  amp; Beyond Inc. (BBBY.O: Quote, Profile, Research) on Wednesday posted a 24 percent rise in its quarterly earnings as demand for its household goods remained strong.",2,30
"30-year mortgage rates show slight decline for week Rates on 30-year and 15-year mortgages dipped this week. Rates on 30-year, fixed-rate mortgages averaged 5.74 percent, mortgage giant Freddie Mac said in its weekly survey released Thursday.",2,31
"Update 1: Texas Instruments May See Wireless Boost The court ruling that ended a yearlong legal battle between Texas Instruments Inc. and Qualcomm Inc. could boost TI #39;s presence in the wireless sector, analysts say.",2,32
"Disney's Eisner Sees Iger as Successor  LOS ANGELES (Reuters) - Walt Disney Co. Chief Executive  Michael Eisner said company President Robert Iger is his  ""preferred choice"" to succeed him in running the entertainment  conglomerate, according to an interview in Sunday's Los Angeles  Times.",2,33
"RadioShack, Sprint in Mall Kiosk Venture RadioShack Corp. (RSH.N: Quote, Profile, Research) , the No. 3 US electronics chain, on Tuesday said it has signed a deal with Sprint Corp.",2,34
"Retail Sales Down in August Retail sales dropped 0.3 percent in August, led by a decline in automotive purchases, after climbing 0.8 percent in July, the Commerce Department said.",2,35
"Merrill Cuts Citigroup, Shares Drop  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; shares fell as  much as 2.75 percent on Monday after a prominent Wall Street  analyst downgraded the world's largest financial services  company, citing a string of recent ethics problems.  Analysts say the blows to Citigroup's reputation might be a  function of the New York-based giant's size and far-flung  businesses.",2,36
"Short-term T-bill rates mixed Interest rates on short-term Treasury securities were mixed in yesterday's auction. The Treasury Department sold \$18 billion in three-month bills at a discount rate of 1.640 percent, up from 1.635 percent last week. An additional \$16 billion was sold in six-month bills at a rate of 1.840 percent, down from 1.860 percent.",2,37
Airbus drops out of Microsoft case Airbus has withdrawn its request to intervene in Microsoft #39;s antitrust appeal--a blow to the software giant #39;s efforts to show that the European Commission #39;s ruling will have effects far beyond the IT industry.,2,38
"Airlines expected to lose \$4 billion MONTREAL -- Despite a jump of 19 per cent in world air traffic so far this year, airlines are expected to lose as much as \$4 billion US in 2004 due to high fuel costs, says the International Air Transport Association.",2,39
"TJX Cos. Earnings Fall 4 Percent TJX Cos. Inc. #39;s second-quarter earnings fell 4 percent, reflecting higher markdowns on merchandise due to softer sales trends. ",2,40
"Mills to pay GM unit \$1 bln for stakes in 9 malls NEW YORK, Aug 17 (Reuters) - Mills Corp. (MLS.N: Quote, Profile, Research) , a real estate investment trust, on Tuesday said it agreed to buy a 50 percent managing stake in nine regional malls from General Motors Corp. #39;s (GM.N: Quote, Profile, Research) ...",2,41
"Oil price returns to near \$50 per barrel mark NEW YORK, November 22 (newratings.com) - Crude oil prices increased to near the \$50 per barrel mark this morning, amid renewed concerns surrounding a potential shortfall in the heating fuel supplies this winter.",2,42
"US jobs and sales figures indicate weakening economy The US Labor Department on Friday issued its employment report for November, showing slower job growth than had been expected. Only 112,000 new jobs were created, compared to forecasts of 180,000.",2,43
"WHERE THEY STAND ON...: Taxes and the budget Won \$1.35 trillion in tax cuts for all income levels in 2001, a \$96-billion stimulus package in 2002 and a \$330-billion package in 2003 -- half of what he sought.",2,44
"CORRECTED: Siebel Sees Sales Topping Street  LOS ANGELES (Reuters) - Business software maker Siebel  Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SEBL.O target=/stocks/quickinfo/fullquote""&gt;SEBL.O&lt;/A&gt; on Monday said third-quarter revenue  would beat Wall Street estimates, driven by a rebound in  licensing revenue, sending its shares up 14 percent.",2,45
Nikkei Rises for 1st Time in 3 Sessions Tokyo #39;s Nikkei average rose for the first time in three sessions to close 0.62 percent higher on Wednesday after investors found positive signs in revised Japanese economic growth figures that were sluggish overall.,2,46
"Swisscom Confirms Possible Merger Talks Telecommunications companies Swisscom AG and Telekom Austria AG are in talks over a possible merger, Swisscom said in a statement late Tuesday. ",2,47
"Molson, Coors to Pay C\$381 Million to Sweeten Merger (Update3) Molson Inc., seeking to overcome opposition to its planned C\$3.8 billion (\$3.16 billion) merger with Adolph Coors Co. to create the world #39;s fifth-biggest brewer, said it will pay minority shareholders a special dividend.",2,48
"Cendant to Spin Off Mortgage Operations Cendant Corp., the world #39;s top hotel franchisor, said Tuesday that it plans to spin off its mortgage and fleet operations in the first quarter of 2005 by distributing PHH Corp.",2,49
"Bad medicine? CNN/Money #39;s Stock Spotlight: Is now the right time to add Pfizer to your portfolio? By Andrew Stein, CNN/money staff writer. NEW YORK (CNN/Money) - Drug stocks are supposed to be the ultimate defensive plays in an uncertain economy.",2,50
"US files WTO case vs EU for Airbus subsidies WASHINGTON (AFX) -- The US has filed a case with the World Trade Organization alleging that the European Union provides unfair government funding to Airbus, United States Trade Representative Robert Zoellick announced Wednesday.",2,51
"Coke says earnings, sales growth to slow  ATLANTA -- Coca-Cola Co. warned investors to expect slower earnings and sales growth from the world's biggest soft drink company. But it said it is beefing up spending on marketing its core brands and on innovation as it tries to catch up with consumer's growing thirst for alternatives to soda.",2,52
Nikkei Up Over 1 Percent at Midday The Nikkei stock average rose 1.02 percent by midsession on Monday as investors were encouraged to seek bargains by a recovery in US stocks after crude oil prices retreated from record highs.,2,53
"Greenspan: Banks Can Stop Illegal Tying  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan said internal controls are usually enough to prevent  banks from engaging in illegal types of ""tying,"" a practice in  which low-cost loans are offered to borrowers who agree to buy  other high-fee services.",2,54
"Giving Voice to A Billion Things (Forbes.com) Forbes.com - When Robert Poor looks at the world, he sees 50 billion embedded microcontrollers, the workhorse chips inside cars, traffic lights and air conditioners, doing their jobs in splendid isolation. Then he imagines what will happen when they all can talk to one another.",2,55
"Nortel Will Cut Workforce by 10 Percent TORONTO, Aug. 19 -- Nortel Networks Corp. said Thursday it will slash its workforce by 3,500, or 10 percent, as it struggles to recover from an accounting scandal that toppled three top executives and led to a criminal investigation and lawsuits. ",2,56
"Cendant closes in on deal for Orbitz Cendant Corp., owner of Arapahoe County #39;s CheapTickets.com and many other travel properties, is close to a deal to buy Internet travel agency Orbitz Inc.",2,57
New Accounts Boost Omnicom Profit (Reuters) Reuters - Omnicom Group  on Tuesday\reported a higher quarterly profit as the world's largest\advertising group added several high-profile accounts to its\roster and benefited from higher global ad spending.,2,58
Nikkei Falls Over 1 Pct on Oil Worries  TOKYO (Reuters) - Tokyo's Nikkei fell more than one percent  by mid-morning on Monday as investors stepped up selling of  exporters such as Toyota Motor Corp. amid growing fears of the  impact of surging oil prices on the global economy.,2,59
