text,label,idx
 Today (day three) went relatively smoothe,6,3338
" The state of Iraq, what the Iraqi people want, all of that jazz, it's never spoken of at times like these",6,1229
 People tell me that the water in the lakes around here isn't that good,6,625
 i'm too lazy to pick it up,6,1792
 no wonder he doesn't have a girlfrend if his definition of more important things than actually looking after yourself like an adult isn't important enough,6,479
 I guess it's a lot more involved than I had thought,6,1832
" Plus I get to see Whit, Sam, Will, and the whole High School Crew",6,1156
 ^_^;,6,2801
 Middle Ages (450 A.  to 1450 A.),6,1167
 Does an afterlife really exist?,6,3110
" Given the dark history of such a place you can well imagine the difficulty of retelling that information, and trying to put it into some kind of historical context",6,65
 So yeah I did,6,3177
 (look at my pics),6,1865
" Original plan was to watch Brokeback Mountain, but I saw that 1962 version of The Manchurian Candidate is on, and ask if we can watch that",6,1999
" I need something better to do, I'm just loafing around on Gaia like I always do",6,2939
 We know the air is unfit to breathe and our food is unfit to eat,6,3470
" IF you actually want to see ""The Descent"" then stop here and go do your nails or something",6,1408
 There is a type and he's very elusive,6,1593
" Upon arrival back in the states, we changed clothes and went directly to a Counting Crows concert, which was my birthday present from Lance",6,3425
 We chatted for a while,6,1825
 :D lol wow,4,2158
 It must have been all your good lucks and have funs that did it,4,2078
" I had a really nice conversation with Juckett, another amazing one with Phil, and then another one with Solomon",4,368
 She's amazing,4,2957
" Sock n' Buskin is a really fun theatre company, I'm liking my occaisional rehersal",4,3268
 If anyone wants to give me a call I'd be more than happy to answer it,4,2809
" The best part is, I shoot pretty well there, and the lighting is really good",4,2987
 lol),4,601
 I cant even explain in words how much fun I had,4,1808
 I'm in Buena Vista at these hot springs and it should be awesome but I didn't sleep one little bit last night,4,351
 Killin me he is,4,3105
" i'm actually pretty good at driving a normal car, so i'm excited",4,1129
 I get such a laugh out of that every time,4,1212
" I'm also really glad I had Chris with me, since he knew a lot of faces that I didn't; he made a fine guide, though one of us would occasionally wander away from the other in the vein of the old NES version of Who Framed Roger Rabbit?, though I'm unsure as to which one of us was Bob Hoskins",4,2460
 but for now im going to go experience how fabulous the night sky smells,4,1348
 Now that was fun,4,2256
 The lady at the post office is starting to laugh at me,4,3195
 Today rocks!,4,2521
" I never really noticed it but Natalie, Ryan, Christan &amp; Leslie are fun to be around with",4,470
" the times we have been at our best, have shone brightest,",4,1494
" I asked Phil, ""what the hell are you doing?"" and he looked angrily at me",3,1966
 it's annoying as all get out,3,3337
" What's even worse, it's copied so poorly that the last half inch of text on the far right side of the page is cut off, so as I try to read in preparation for the lab tomorrow I'm trying to coherently complete sentences and make sense of it all, which is often impossible because so much is left out",3,2500
" Knowing the majority's aversion to confrontations and speaking out, a ride with the feet up on the seats can usually last the entirety of a journey",3,3106
 Then she comes up to me and starts yelling at me,3,1802
" ""I'm as mad as hell,",3,1577
 this fuckers don't go down too easy,3,2402
" You can't beat them, you can't yell and foam at the mouth, but you can't ignore it either",3,1876
" As of late, it seems that everything my parents do, they do it just to annoy me",3,3021
 AND I'M ANNOYED,3,2681
" So i did, and then the second dog growls at me too, and Im like "" Should I run or keep walking?""",3,3346
 Poopy poopy poopy,3,1662
 He got up and said he doesn't have to take this from us and was especially angry at me,3,3047
" They followed, but Daniel took two minutes to look back at me",3,3351
" So i Told him it was on fire I dont think he heard me, So i grabbed his smeater and yanked him out of the car, he stumbled back, dropped his shit and looked at me pissed ""what the fuck lady"" we got about four or five steps from the vehicle when the gas tanked popped (not a hollywood explosion here people) and burning gas flew out everywhere, catching the grass on fire, blowing out both rear tires and because the door was open, the interior of the vehicle started going up in flames",3,3092
 It's been a week and I'm still really pissed off,3,3482
" ""YOU LIKE ALMOST HIT ME OMG",3,829
 Isn't it aggravating when someone is practically demanding you to hang out with them?,3,2887
 other than that hed get offended or pissed off or ignorant about it,3,3221
 She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is,3,2077
 I hate fucking pills,2,3294
 actually thats the only person i highly dislike,2,2122
 Man,2,2300
" The other is appalling crap: disorganized, blatantly pseudoscientific, and misogynistic",2,2954
 Frenchie Fucked Off,2,2713
 Now imagine the condensation from thousands of swamp box coolers pitter pattering on your head as you stroll down the trashy Athens streets,2,3469
" Terrorists make me SICK, they ought to all be horrifically detained, I believe it was the first time in my life I have had to resort to extreme racism",2,2774
" Sorry for the rather crappy update, will try to do a proper one later",2,2347
" Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob",2,1878
 I remember walking off the field disgusted with myself,2,1929
 Horrible,2,2649
" Horribly acted, horribly directed, weak script",2,3309
 It's so rude!,2,1094
 It's flat-out disgusting,2,2866
 and disgusting!,2,3495
" Ive noticed an abundance are usually about me, and rather stupid",2,2247
 HORRIBLE,2,3410
 We pretty much waisted are money buying 2 Sparkled Water that we though were naasty,2,3357
 i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop,2,3281
" No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season",2,2080
 The thread to this relationship is wearing thin- it's on it's last strand- and though he may think it's cool to not do what he says hes going to- it's not cool to me,1,3295
 My mouth hurts soooooo much,1,2072
 It is however usually accompanied by and equal sadness - it is life's way of balancing itself out in the endless pendulum swing of life,1,2273
 I've never missed anyone so much as you,1,3314
 Hurt by the world of friendship yet again,1,2669
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,1,3637
 I know I'm guilty of that all the time,1,2806
" He called Yohji, missing him, wanting to talk to him",1,2278
 I don't want to get hurt,1,1933
 We live in a society that has encourages us to stuff our emotions and a society that is by the most part feelings illiterate,1,1970
 Often we fail to realize what we've lost until something becomes too distant and difficult to regain,1,2548
 You begin to prepare yourself to hear bad news and immediately go into self preservation mode to plan out your next move,1,3302
 I have only had one bad experience on Ebay so far,1,1200
 I just wanted someone I can confide about the difficulties I faced at work and the void in my life,1,2898
 I love him with every ounce of everything that I am- but try as I might- we just cant' get it together,1,3573
 Maybe I was nostalgic,1,2250
 Sigh,1,3439
" Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?",1,3331
" it makes me sad, she's a tough old bird but she's just 'not home anymore'",1,3282
" He goes on to describe her in later years as unhappily married, fat, and sullen",1,2027
" Today, I was pulled out of a meeting by our building manager, who was in a blind panic",0,3375
 She is afraid to,0,1898
 That afternoon - *gulp* - Lawler came to observe me,0,3068
 Oh well its nothing too too bad but its making me nervous,0,3345
" I feel more at ease now that I kind of know what I want to do with my life, but more scared because I feel like everyone is a step ahead of me",0,3162
 Court was intimidating but I did good,0,3054
" I wanted to wipe the green-and-purple whiskers off with my hands, but was afraid of making it worse, so I didn't do anything",0,3096
 afraid that it would ruin your friendship with them as well as your friendship with another person,0,2461
