text,label,idx
"itunes this is a love hate relationship program usually people with mac like this program than people with a pc , but depending on your computer expertise , this could be a difficult program to use , and it is required for an ipod",1,2775
nokia and t mobile really teamed up well on this baby,1,2262
"so far it has been very durable ( other than the little pads on the earbuds ) , but those aren ' t really necessary as i find them comfortable on their own",1,1722
i recommend unreservedly the powershot g3 to any potential buyer looking for a first class digital camera at a reasonable price there is no better camera out there period !,1,1146
"we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome",1,3088
it definitely keeps the smell out,1,734
upon opening the box i was confronted with this small cute little mp3 player,1,2942
especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ),1,402
"if you are looking for an upgrade , this is definitely the phone for you",1,2879
"all in all , this is another excellent creative product",1,2466
"i was an early purchaser of the wrt54g , and had a few problems with stability and speed finally , the march 03 firmware update has resulted in an excellent product !",1,1580
"i can ' t smell anything ( and believe me , this is quite something with my baby )",1,2610
"the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit ' s size in doing so",1,2559
"8 ) creative mediasource , although not as sleek looking as windows media player , is effective in organizing your collection and is linked to a good cb service ( gracenotes )",1,3113
battery life is good for a phone of this size,1,3211
"12 ) big storage my entire cd collection in one small device ( 5717 songs , 491 albums and counting ) !",1,1974
"it holds a lot of diapers , not to mention the odor !",1,130
"no smell , easy to use with one hand free , and best of all it uses regular tall kitchen garbage bags so you don ' t get suckered in to using only the bags made for the pail that are impossible to find !",1,1324
"3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff",1,1964
i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ),1,2900
"the software has been installed on windows 95 , 98 , 2000 and xp and i haven ' t had any problems with it",1,240
"it ' s not a listed feature but , the one thing that sold the unit is that it plays mpeg video",1,2671
no matter the format,1,2562
"this is a really great buy , for yourself or as a shower gift",1,268
"by focusing exclusively on quality rather than excessive marketing , they have introduced a player that can look the ipod straight in the eye and not flinch",1,3332
"on the positive side , the sound of the player is pretty good , once you have everything configured",1,3175
"the nomad is not ugly , it is not that big , it comfortably fits in my pocket , or heavy , and the controls are not hard to get used to",1,3295
have a great and easy to use bundled software,1,3294
"but since it ' s so small , it isn ' t a big deal to bring it with me",1,2354
well linksys was one of the original big players in the router industry,1,1256
there are number of downloads needed available for this phone they will be text ed to you at no cost,1,3093
"in conclusion , this player is beautiful",1,3267
"although the nokia 6610 is a little short on the features department , it is an outstanding piece of hardware for doing what it was primarily meant to do to be a wireless telephone",1,2871
this is a great phone i have this phone since feb 04 and i never have any problem at all,1,3154
"transfer through windows explorer windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad",1,2897
their products have been great and have saved my bacon on numerous occasions,1,1366
"battery life is very good , i use it every day and i have to charge it every 5 or 6 days or so",1,2603
"when i saw a high gain ( low price ) antenna was available to the wrt54g router , i thought i ' d happily give up some ( practically unattainable anyway , since you ' ve got to be in spitting distance from the router ) speed in favor of wider coverage",1,682
"as opposed to the nomad ii or any other flash based player , the songs load extremely fast about one or two seconds per song",1,806
this is a perfect blend to accomplish both tasks,1,1632
i also use the phone as my modem via bluetooth to my apple power book !,1,2723
flawless,1,338
"the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close",1,2470
excellent sound i found the music reproduced faithfully through the jukebox,1,2362
"very comfortable camera , easy to use , and the best digital photos you ' re going to get at this price",1,400
"update i knew that i loved the champ , and using the diaper genie at a friend ' s house really reinforced that !",1,3012
i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e !,1,112
"it has a beautiful design , lots of features , very easy to use , very configurable and customizable , and the battery duration is amazing !",1,330
"10 ) multiple play modes tracks in order of album , shuffle , etc , is standard on all jukebox players but worth noting that the zen xtra is not deficient in this matter",1,1812
i gave the zen 5 stars because it ' s excellent for the class that it is in and it ' s not really appropriate to rate it based on players in a different class,1,2615
i ' ve had this camera just over 2 years and it takes pretty good pictures,1,516
"overall , i ' m giving this 5 stars as i ' ve seen nothing of the problems people have repeatedly cried havoc over , but as i ' ve only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too",1,2314
the two biggest things is the excellent working speakerphone unlike the nokia 3650 and the superb reception nokia is known for in the gsm phones they make,1,2776
it also holds a lot more diapers,1,2909
the supplied headphones are hands down better than the mediocre ipod buds,1,1196
"the rate plans are also very good , at least for me",1,1840
"like it ' s predecessor , the quickly revised nx , this player boasts a decent size and weight , a relatively intuitive navigational system that categorizes based on id3 tags , and excellent sound ( widely known to be better than ipod not surprising considering the number of years creative has been in the audio peripheral business )",1,2018
"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can ' t be without one",1,2543
i have stored 40 audio cds and i still have close to 2 8 gb free,1,1886
very cool features great camera with zoom cool quality pictures great ringtones bluetooth feature is great,1,1300
"nokia makes great phones , and this one is the cream of the crop",1,1452
"i like the nomad ' s color better , but it ' s not terribly flashy",1,3005
") one outstanding positive feature is the battery it holds a charge for a long time , longer than most other similar products and the user can replace it easily or take another along as a backup",1,2526
5 the price is right,1,3017
"one it ' s size it ' s smaller than the ipod mini , and holds more music ( 5gb to the ipod mini ' s 4gbs )",1,1178
"to keep it short , this is cheaper , and in my opinion a better choice than an ipod",1,1680
i find it pretty easy to use and unlike the remote interface for the audigy 2 nx ( on the pc ),1,3146
6 small but very clear tft screen,1,670
"despite the things that i have listed so far , i could live with this item since it saves me from lugging a cd case to work , to the gym , in the car , etc",1,1786
"songs transfer lightning fast , and the two batteries that came in my box give me 24 hours of listen time",1,1164
the service from t mobile is very good too,1,1110
the fact that you can assign ringtones to people and or groups is really cool,1,608
the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides,1,3045
