text,label,idx
I felt the above condition when I was found in a house playingwith another man's wife where I was asked questions and I wasunable to answer.,6,0
When I fell down.,6,1
"When I state things with great positiveness and try to convinceothers, and it appears that my statement is not right.",6,2
Not doing well in an examn which was easy.,6,3
"When I was in the 12th standard, I could not speak English.Oneday, whiletalking with my relatives I used a wrong word and my cousin corrected me, believing that I did not know English.Ireally felt ashamed then. ",6,4
When my dad caught me with a honey (girlfriend) in my bedroom.,6,5
When a close friend entrusted me with a secret and I let the catout of the bag.,6,6
"When I blamed my failure to the bias and favouritism in the marking system, in fact I had not worked hard enough.",6,7
"When I wanted to kiss a friend and didn't succeed, I felt shame.",6,8
"When I was taking an exam in grade 5.The examinator found mewith a note-book and accused me of copying, All the studentslaughed at me.",6,9
When I lied to my best friend about a boy she really liked but hedidn't like her. I told her he did and she bugged him for a longtime embarrassing herself.,6,10
"I do not seem to feel emotion such as shame, guilt or fear - farout !",6,11
The day I learnt that my girlfriend had been going around withaclose friend of mine.,6,12
"Once in a public ladies room, I opened the door of a cubicle thatwas taken, although it was not locked.",6,13
"During a class I was asked a question which I did not hear veryclearly, so I gave an answer which was not related to thequestion and everyone started laughing at me.",6,14
When I first had a sexual intercourse.,6,15
Not doing well in the examn.,6,16
"While watching a religious film, I got very excited and made anumber of comments which were reproached to me by an elderlyperson who respected me.",6,17
When my first sexual intercourse turned out to be a flop.I wasin a panic and ended up without an erection.,6,18
When I overslept for the second time on the day I had anexamination.,6,19
Being caught in changing the truth (lying).,6,20
Insulted my girlfriend during a peptalk.,6,21
"My brother came to see me and found me with a boy friend.Whenmy boyfriend greeted him, he did not answer and instead startedshouting at me and scolding me in the prescence of my boyfriend.",6,22
"I had to meet a girlfriend to go out for a drink and she arrivedwith her aunt, to whom I was introduced.Then the aunt left.",6,23
"When I was caught telling a white lie.At that time, I was notallowed to stay outdoors after 8 p.m.One day when I was late, Imade up a story that our neighbour had invited me to his place,though I had actually forgotten about the time while playing withmy pals.",6,24
"I played in a stage play. Suddenly, in front of 200 people, Icould not remember the words I had to say.",6,25
When a friend from whom I preferred to hide my private lifediscovered that I had relations with a man.,6,26
Not doing well in examns which I should do well (English examns).,6,27
When I am in an auditorium with people and I ask a silly questionso that everyone starts to laugh.,6,28
"When I stole a book in class and the teacher caught me, the restof the class laughed at my attempt.",6,29
I felt this feeling during the exam in higher mathematics.,6,30
Criticized by a teacher in public.,6,31
"I was at the University dining room, alone, and at a table nextto mine thre were several professors.One of them asked me tojoin them.I refused but she insisted.All the others startedlooking at me and I had to move to their table.",6,32
I thought I had taken a decision but I hesitated.,6,33
When I could not hold my bladder while making a telephone calland ended up wetting myself.,6,34
Not collecting homeworks in time to give the teacher.,6,35
"My boyfriend had drunk too much and beaten me. When I had to showthe letter the door, which was almost crashed, I felt ashamed.",6,36
Asking someone to give me back the money I once lend him becauseI needed it myself.,6,37
After I had given the wrong answer to my students they pointedit out to me and I had to correct myself.,6,38
"I fell on the ground while crossing the street.My cap coveredmy eyes and I felt quite \difficult\"".""",6,39
I fell outside the door of my house.,6,40
When I stole a packet of cigarettes from a neighbourand thenext day I owned up and returned it.,6,41
"As part of the assessment I had to speak on a subject in frontof the class. I was not really prepared and I was just readingthe stuff I had on a piece of paper, when some of the students asked me something I could not give them an answer.I feltashamed as I had not prepared the topic.",6,42
I made a joke about the rat of a boy. I compared his rat with asausage. I told the boy he had a delicious sausage.,6,43
The people on my floor last year were very close. This year 4 ofour best friends live together in an apartment. My boyfriend andI dropped by on one of their birthdays and stayed for dinner. Twoother people had already been invited and I felt uncomfortableand unwanted. Then I realized I was the one who always calledthem and they rarely call me.,6,44
My guilty behaviour was found out by others.,6,45
"On the way back from a Summer spent in Sweden, I drunk with a manin the train.I had drunk so much that when I got home I fellasleep in the entrance hall.I have never drunk that much,neither before nor after that incident.I was ashamed because mymother and my sister had to see me in that state and my fatherhad to carry me to bed.",6,46
When I failed grade 7.,6,47
When I wet my head (or bed ?) one day my sister discovered it and reportedit to the other siblings. So my mother had to scold me.,6,48
"I am ashamed when I am not ready for my seminar in internaldiseases, simply because the assistant professor is a person whodeserves high respect.",6,49
When I have a plain appearance.,6,50
I wrote a letter to my father to ventilate my bottled upfeelings. Afterwards I thought it was too negative.,6,51
When I went to a halloween party and had to walk through a shoppingcenter dressed like a witch.,6,52
I lost my temper at my mother while she was teaching me.I feltashamed and sorry at having hurt my loving mother.,6,53
"When relatives have acted strangely, and unfriendly towards me.",6,54
"I had to prepare a report but I couldn't write it. I read from abook off-hand, I was quite uneasy and I felt I didn't manage.",6,55
"I remember that once, a friend did not co-operate with me due tosome unavoidable reasons.Unaware of this I treated her unjustlytill I realized everything, and then I felt ashamad of my deeds. ",6,56
As a kid my mother caught me stealing sugar and giving it to aneighbour.,6,57
"When, as an adult I have been caught lying or behaving badly.",6,58
"Whenever I am late, I feel ashamed of myself even though no onetells me anything.",6,59
