text,label,idx
A small movie with a big impact .,1,2265
MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .,1,3039
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1,1098
Delivers more than its fair share of saucy hilarity .,1,1829
It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,1,2921
Hardly a film that comes along every day .,1,1779
"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",1,2199
"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",1,2838
"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .",1,2473
"A rich tale of our times , very well told with an appropriate minimum of means .",1,531
"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",1,2005
Reveals how important our special talents can be when put in service of of others .,1,299
Intriguing and downright intoxicating .,1,2578
"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",1,604
"Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",1,2735
"Symbolically , Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1,3032
Move over Bond ; this girl deserves a sequel .,1,3309
"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1,1938
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .,1,969
"A timely look back at civil disobedience , anti-war movements and the power of strong voices .",1,2007
Remarkable for its intelligence and intensity .,1,2829
An enjoyable above average summer diversion .,1,2544
"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '",1,388
"Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",1,2070
A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . ',1,4660
"Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,2600
"Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1,889
"Dense , exhilarating documentary .",1,6808
Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,1,1321
"That ` Alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB- ...",1,1215
The Scorpion King is more fun than Conan the Barbarian .,1,1158
"It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1,109
"If you like blood , guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .",1,1725
A compelling film .,1,6768
"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter .",1,1781
Best enjoyed as a work of fiction inspired by real-life events .,1,1773
Nothing short of a masterpiece -- and a challenging one .,1,3155
"The movie is well crafted , and well executed .",1,1131
"Beautiful , angry and sad , with a curious sick poetry , as if the Marquis de Sade had gone in for pastel landscapes .",1,1907
Delivers roughly equal amounts of beautiful movement and inside information .,1,2373
"This is a gorgeous film - vivid with color , music and life .",1,2872
"An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1,2219
No doubt the star and everyone else involved had their hearts in the right place .,1,4763
"Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .",1,1383
"It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",1,1067
A very charming and funny movie .,1,2335
"In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1,100
"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",1,712
"Not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1,2626
"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",1,483
Fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,1,554
One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .,1,3308
"The increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",1,3132
"For VeggieTales fans , this is more appetizing than a side dish of asparagus .",1,881
"The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .",1,598
"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .",1,1053
Chaiken ably balances real-time rhythms with propulsive incident .,1,1649
"A movie I loved on first sight and , even more important , love in remembrance .",1,983
"Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .",1,86
The history is fascinating ; the action is dazzling .,1,2027
It 's that good .,1,2273
-- but certainly hard to hate .,1,4569
A jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation while delivering a more than satisfactory amount of carnage .,1,806
Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .,1,4400
Secretary is just too original to be ignored .,1,1306
"See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .",1,958
A funny and touching film that is gorgeously acted by a British cast to rival Gosford Park 's .,1,1653
"Tsai Ming-liang 's witty , wistful new film , What Time Is It There ?",1,3255
Sharp edges and a deep vein of sadness run through its otherwise comic narrative .,1,520
A riveting story well told .,1,931
"Ryan Gosling is , in a word , brilliant as the conflicted Daniel .",1,1936
Mr. Spielberg and his company just want you to enjoy yourselves without feeling conned .,1,413
Sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1,1727
"One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1,977
"It 's a familiar story , but one that is presented with great sympathy and intelligence .",1,695
Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .,1,4438
A well made indieflick in need of some trims and a more chemistry between its stars .,1,3993
"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",1,2151
You 'll end up moved .,1,1496
"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1,173
Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,1,3523
"With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .",1,1940
Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . ',1,821
Charlotte Sometimes is a brilliant movie .,1,472
"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",1,1093
A touching drama about old age and grief with a tour de force performance by Michel Piccoli .,1,2650
"It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",1,1473
"The lightest , most breezy movie Steven Spielberg has made in more than a decade .",1,2043
Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .,1,317
Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls .,1,6533
"Despite an overwrought ending , the film works as well as it does because of the performances .",1,3231
Contradicts everything we 've come to expect from movies nowadays .,1,1039
-LRB- Allen -RRB- manages to breathe life into this somewhat tired premise .,1,2248
"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .",1,43
"Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .",1,2016
"Tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1,1807
"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man lost in its midst .",1,2704
His work with actors is particularly impressive .,1,1106
"Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile .",1,596
Quitting offers piercing domestic drama with spikes of sly humor .,1,1503
"A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1,424
"Throughout , Mr. Audiard 's direction is fluid and quick .",1,1218
"In its own floundering way , it gets to you .",1,2712
"It 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1,1268
Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .,1,3290
"`` The Dangerous Lives of Altar Boys '' has flaws , but it also has humor and heart and very talented young actors",1,6679
Very predictable but still entertaining,1,3154
"According to the script , Grant and Bullock 's characters are made for each other .",1,5268
It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,1,48
"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",1,3321
It 's rare for any movie to be as subtle and touching as The Son 's Room .,1,1435
A very good film sits in the place where a masterpiece should be .,1,1663
A harrowing account of a psychological breakdown .,1,2675
Amazingly dopey .,1,6830
The film oozes craft .,1,2690
This is the best Star Trek movie in a long time .,1,2604
Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,1,2737
"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",1,3250
Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1,513
A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .,1,1217
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage .",1,4994
A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,1,3248
... there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1,246
"It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",1,2168
"With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .",1,1706
The movie is pretty funny now and then without in any way demeaning its subjects .,1,106
"Stuffed to the brim with ideas , American instigator Michael Moore 's film is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1,235
"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",1,2193
"At just over an hour , Home Movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1,1614
But what 's nice is that there 's a casual intelligence that permeates the script .,1,2974
