text,label,idx
What is a drought ?,2,3870
"What does the word camaro mean , from the GM car the Camaro ?",2,956
Why didn 't European colonial rule spread until after the first and second industrial revolutions ?,2,3043
What is a philanthropist ?,2,3579
How do you measure the heat of the sun ?,2,2088
"Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?",2,5160
"What does caliente mean , in English ?",2,2546
How do you match a name to a social security number ?,2,329
What is the origin of the term `` The Brooklyn Side '' in bowling ?,2,1041
What is a geoscientist ?,2,3615
Why do horseshoes bring luck ?,2,184
What is the origin of Boxing Day ?,2,3718
How do websites like Yahoo and Excite make money ?,2,3592
What is the function of RAM ?,2,384
What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?,2,1516
How did Bob Marley die ?,2,2912
What 's the difference between sleet and freezing rain ?,2,1224
What did Cool Hand Luke go to jail for ?,2,4199
What is the medical condition of hypertension ?,2,3482
Why is Chicago named Chicago ?,2,4833
What wheel did Blaise Pascal invent in a search for perpetual motion ?,1,1684
In what movie is the number nine found in the title ?,1,3006
What daily newspaper will `` help you see clearer across the USA '' ?,1,4812
"What shampoo prevents eczema , seborrhea , and psoriasis ?",1,2922
Name the only extant trilogy of classical Greek plays .,1,970
What `` magic '' does Mandrake employ ?,1,523
What bird can swim but can 't fly ?,1,1061
What cocktail do you concoct with whisky and sweet vermouth ?,1,478
"What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?",1,1083
What did Jimmy Stewart invent ?,1,1088
What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?,1,2018
How do you say `` fresh '' in Spanish ?,1,479
What kinds of animals are in Cambodia ?,1,2746
"Which mammal lives , breeds , eats , and sleeps underground ?",1,4078
What is the rounded part on the top of a matchbook called ?,1,4164
What was the name of Sergeant Preston of the Yukon 's lead dog ?,1,4124
What 's the common name for a Japanese dwarf tree ?,1,3246
What term does a Czech use to describe a Pole ?,1,1309
What kind of mammal is a colt ?,1,4118
What 's the second-most-used murder weapon in the U.S. ?,1,4089
What does SHIELD stand for ?,0,2500
What is AFS ?,0,2955
What does CNN stand for ?,0,1885
What does the abbreviation IOC stand for ?,0,2592
What is the abbreviated term used for the National Bureau of Investigation ?,0,2379
What does EKG stand for ?,0,5091
What does HIV stand for ?,0,3787
What does BMW stand for ?,0,4335
What is DSL ?,0,5315
"In a computer , what does SCSI mean ?",0,3661
"What do the letters CE stand for on so many products , particularly electrical , purchased now ?",0,4262
What does NASA stand for ?,0,3520
What does MSG stand for ?,0,3298
What is SAP ?,0,4257
What does IQ stand for ?,0,4104
What does G.M.T. stand for ?,0,443
What does INRI stand for when used on Jesus ' cross ?,0,147
What is the acronym for the National Bureau of Investigation ?,0,2356
What is the correct way to abbreviate cc. at the bottom of a business letter ?,0,4309
What is DEET ?,0,3097
What rock group raised a ruckus at the White House by singing American Woman ?,3,4528
"What 's the better-known identity of John Merrick , the noble ogre of Victorian England ?",3,2383
"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",3,645
Who created Harry Lime ?,3,4119
Who won the Battle of Gettysburg ?,3,2492
What former African leader held his country 's boxing title for nine years ?,3,4215
"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",3,600
Who is the best known villain of the 165 Gunpowder Plot ?,3,1381
"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?",3,2205
Name of scholar on whose literal translations from the Chinese and Japanese Ezra Pound depended ?,3,1234
Who was Lauren Bacall 's first husband ?,3,856
"Who played the part of the Godfather in the movie , ` The Godfather ' ?",3,2567
What company named one of its pens `` The Banana '' ?,3,4126
Who was the last woman executed in England ?,3,3955
Who was Whitcomb Judson ?,3,2262
Who was the first black to be head coach of a major league pro sports team ?,3,3604
